Sl.No,Persons,Bus Route,Boarding Area,,Coordinates,,,,,,
61,P61,1,Lakkasandra Bus Stop,,12.9368414,77.6004492,,,,,
62,P62,1,Spar Stop,,12.9640503,77.5711259,,,,,
63,P63,1,Koramangala,,12.9350054,77.6115462,,,,,
64,P64,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
65,P65,,Canara  Bank,,12.9481897,77.6002658,,,,,
66,P66,1,Bannerghatta Road,,12.9089725,77.5979482,,,,,
67,P67,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
68,P68,1,Arekere Gate,,12.889589,77.5976873,,,,,
69,P69,1,Jayadeva Hospital Junction,,12.9175363,77.5999589,,,,,
70,P70,1,Arekere Gate,,12.889589,77.5976873,,,,,
71,P71,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
72,P72,1,Arekere Gate,,12.889589,77.5976873,,,,,
73,P73,1,Arekere Gate,,12.889589,77.5976873,,,,,
74,P74,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
75,P75,1,Koramangala Police Station,,12.9408786,77.6198734,,,,,
76,P76,1,Gottigere,,12.8560296,77.5886844,,,,,
77,P77,1,Mico Layout,,12.9164844,77.6016567,,,,,
78,P78,1,Silk Board,,12.9169078,77.6216554,,,,,
79,P79,1,Bannerghatta Road,,12.9089725,77.5979482,,,,,
80,P80,1,Mico Signal,,12.9442415,77.6026388,,,,,
81,P81,1,Mico Signal,,12.9442415,77.6026388,,,,,
82,P82,1,Dairy Circle,,12.9389163,77.6008787,,,,,
83,P83,1,Mico Signal,,12.9442415,77.6026388,,,,,
84,P84,1,Thilaknagar,,12.9218711,77.5986135,,,,,
85,P85,1,Koramangala,,12.9350054,77.6115462,,,,,
86,P86,1,Gottigere,,12.8560296,77.5886844,,,,,
87,P87,1,Adugodi Signal,,12.9436745,77.6077108,,,,,
88,P88,1,Koramangala Depot,,12.9420488,77.6232414,,,,,
89,P89,1,Mico Signal,,12.9442415,77.6026388,,,,,
90,P90,1,Canara  Bank,,12.9481897,77.6002658,,,,,
91,P91,1,Thilaknagar,,12.9218711,77.5986135,,,,,
92,P92,1,Koramangala Police Station,,12.9408786,77.6198734,,,,,
93,P93,1,Koramangala Police Station,,12.9408786,77.6198734,,,,,
94,P94,1,BTM,,12.9164844,77.6016567,,,,,
95,P95,1,BTM,,12.9164844,77.6016567,,,,,
